token,gold_upos,camel_pos,pred_upos,correct
للاوقاف,NOUN,noun,NOUN,yes
السيد,NOUN,noun_prop,PROPN,no
اللواء,NOUN,noun,NOUN,yes
غازي,X,adj,ADJ,no
كنعان,X,noun_prop,PROPN,no
وزيرا,NOUN,noun,NOUN,yes
للداخلية,ADP,noun,NOUN,no
للداخلية,ADJ,noun,NOUN,no
السيد,NOUN,noun_prop,PROPN,no
الدكتور,NOUN,noun,NOUN,yes
عامر,X,noun_prop,PROPN,no
حسني,X,noun_prop,PROPN,no
لطفي,X,noun,NOUN,no
وزيرا,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
الاقتصاد,NOUN,noun,NOUN,yes
والتجارة,CCONJ,noun,NOUN,no
والتجارة,NOUN,noun,NOUN,yes
السيد,NOUN,noun_prop,PROPN,no
الدكتور,NOUN,noun,NOUN,yes
مهدي,X,noun_prop,PROPN,no
دخل,X,verb,VERB,no
الله,X,noun_prop,PROPN,no
وزيرا,NOUN,noun,NOUN,yes
للاعلام,ADP,noun,NOUN,no
للاعلام,NOUN,noun,NOUN,yes
السيد,NOUN,noun_prop,PROPN,no
محمد,X,noun_prop,PROPN,no
الغفري,X,noun_prop,PROPN,no
وزيرا,NOUN,noun,NOUN,yes
للعدل,ADP,noun,NOUN,no
للعدل,NOUN,noun,NOUN,yes
السيدة,NOUN,noun,NOUN,yes
الدكتورة,NOUN,noun,NOUN,yes
ديالا,X,noun_prop,PROPN,no
الحاج,X,noun_prop,PROPN,no
عارف,X,noun_prop,PROPN,no
وزيرة,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
الشؤون,NOUN,noun,NOUN,yes
الاجتماعية,ADJ,adj,ADJ,yes
والعمل,CCONJ,noun,NOUN,no
والعمل,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
شمل,VERB,noun,NOUN,no
التعديل,NOUN,noun,NOUN,yes
الذي,DET,pron_rel,PRON,no
اتى,VERB,verb,VERB,yes
بعد,ADP,noun,NOUN,no
اكثر,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
سنة,NOUN,noun,NOUN,yes
على,ADP,prep,ADP,yes
تشكيل,NOUN,noun,NOUN,yes
حكومة,NOUN,noun,NOUN,yes
العطري,X,adj,ADJ,no
في,ADP,prep,ADP,yes
سبتمبر,NOUN,noun_prop,PROPN,no
من,ADP,prep,ADP,yes
العام,NOUN,adj,ADJ,no
الماضي,NOUN,adj,ADJ,no
ايضا,NOUN,noun,NOUN,yes
وزارات,NOUN,noun,NOUN,yes
الصناعة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الصحة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الإعلام,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
العدل,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الشؤون,NOUN,noun,NOUN,yes
الاجتماعية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
العمل,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
الوقف,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
يأتي,VERB,verb,VERB,yes
التعديل,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
وقت,NOUN,noun,NOUN,yes
تخضع,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
ه,PRON,abbrev,X,no
دمشق,NOUN,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
عقوبات,NOUN,noun,NOUN,yes
اقتصادية,ADJ,adj,ADJ,yes
امريكية,ADJ,adj,ADJ,yes
منذ,ADP,conj,CCONJ,no
ماي,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
ل,ADP,prep,ADP,yes
ضغوط,NOUN,noun,NOUN,yes
امريكية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
فرنسية,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
دور,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
في,ADP,prep,ADP,yes
العراق,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
لبنان,NOUN,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
إقناع,NOUN,noun,NOUN,yes
طهران,NOUN,noun_prop,PROPN,no
ب,ADP,abbrev,X,no
وقف,NOUN,noun,NOUN,yes
تخصيب,NOUN,noun,NOUN,yes
اليورانيوم,NOUN,noun,NOUN,yes
أمريكا,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
أوروبا,X,noun_prop,PROPN,no
تبحثان,VERB,verb,VERB,yes
تقديم,NOUN,noun,NOUN,yes
حوافز,NOUN,noun,NOUN,yes
اقتصادية,ADJ,adj,ADJ,yes
لإيران,ADP,noun_prop,PROPN,no
لإيران,NOUN,noun_prop,PROPN,no
نيويورك,X,noun_prop,PROPN,no
وكالات,NOUN,noun,NOUN,yes
الانباء,NOUN,noun,NOUN,yes
قالت,VERB,verb,VERB,yes
صحيفة,NOUN,noun,NOUN,yes
نيويورك,X,noun_prop,PROPN,no
تايمز,X,noun_prop,PROPN,no
امس,ADV,noun,NOUN,no
ان,SCONJ,conj_sub,SCONJ,yes
ادارة,NOUN,noun,NOUN,yes
الرئيس,NOUN,noun,NOUN,yes
الامريكي,ADJ,noun,NOUN,no
جورج,X,noun_prop,PROPN,no
بوش,X,noun_prop,PROPN,no
تبحث,VERB,verb,VERB,yes
مع,ADP,prep,ADP,yes
حلفاء,ADJ,noun,NOUN,no
اوروبيين,ADJ,adj,ADJ,yes
امكانية,NOUN,noun,NOUN,yes
تقديم,NOUN,noun,NOUN,yes
حوافز,NOUN,noun,NOUN,yes
اقتصادية,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
إيران,NOUN,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
اطار,NOUN,noun,NOUN,yes
جهود,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
إقناع,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
ب,ADP,abbrev,X,no
وقف,NOUN,noun,NOUN,yes
تخصيب,NOUN,noun,NOUN,yes
اليورانيوم,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
نقلت,VERB,verb,VERB,yes
الصحيفة,NOUN,noun,NOUN,yes
عن,ADP,prep,ADP,yes
دبلوماسيين,NOUN,noun,NOUN,yes
امريكيين,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
أوروبيين,ADJ,adj,ADJ,yes
قول,NOUN,noun,NOUN,yes
هم,PRON,pron,PRON,yes
ان,SCONJ,conj_sub,SCONJ,yes
الحوافز,NOUN,noun,NOUN,yes
المعروضة,ADJ,adj,ADJ,yes
على,ADP,prep,ADP,yes
ايران,NOUN,noun_prop,PROPN,no
قد,PART,part_verb,PART,yes
تشمل,VERB,verb,VERB,yes
استيراد,NOUN,noun,NOUN,yes
وقود,NOUN,noun,NOUN,yes
نووي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
في,ADP,prep,ADP,yes
العام,NOUN,adj,ADJ,no
الماضي,ADJ,adj,ADJ,yes
توصلت,VERB,verb,VERB,yes
بريطانيا,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
فرنسا,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
ألمانيا,X,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
اتفاق,NOUN,noun,NOUN,yes
مع,ADP,prep,ADP,yes
طهران,NOUN,noun_prop,PROPN,no
وعدت,VERB,verb,VERB,yes
طهران,NOUN,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
إطار,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
ب,ADP,abbrev,X,no
وقف,NOUN,noun,NOUN,yes
تخصيب,NOUN,noun,NOUN,yes
الوقود,NOUN,noun,NOUN,yes
النووي,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
هي,PRON,pron,PRON,yes
عملية,NOUN,noun,NOUN,yes
قد,PART,part_verb,PART,yes
تستخدم,VERB,verb,VERB,yes
ل,ADP,prep,ADP,yes
إنتاج,NOUN,noun,NOUN,yes
وقود,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
محطات,NOUN,noun,NOUN,yes
توليد,NOUN,noun,NOUN,yes
الطاقة,NOUN,noun,NOUN,yes
او,CCONJ,conj,CCONJ,yes
ل,ADP,prep,ADP,yes
إنتاج,NOUN,noun,NOUN,yes
قنابل,NOUN,noun,NOUN,yes
نووية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
لم,PART,part_neg,PART,yes
تقم,VERB,verb,VERB,yes
إيران,NOUN,noun_prop,PROPN,no
ب,ADP,abbrev,X,no
أي,ADJ,pron_interrog,PRON,no
عمليات,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
تخصيب,NOUN,noun,NOUN,yes
اليورانيوم,NOUN,noun,NOUN,yes
لٰكن,CCONJ,conj,CCONJ,yes
ها,PRON,pron_dem,PRON,yes
لم,PART,part_neg,PART,yes
تجمد,VERB,verb,VERB,yes
ابدا,NOUN,noun,NOUN,yes
البرنامج,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
استأنفت,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
الاونة,NOUN,noun,NOUN,yes
الاخيرة,ADJ,adj,ADJ,yes
تشغيل,NOUN,noun,NOUN,yes
اجزاء,NOUN,noun,NOUN,yes
رئيسية,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
ه,PRON,abbrev,X,no
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
دبلوماسيون,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
نيويورك,X,noun_prop,PROPN,no
تايمز,X,noun_prop,PROPN,no
ان,SCONJ,conj_sub,SCONJ,yes
ادارة,NOUN,noun,NOUN,yes
بوش,X,noun_prop,PROPN,no
لم,PART,part_neg,PART,yes
تقر,VERB,verb,VERB,yes
منح,NOUN,noun,NOUN,yes
ايران,NOUN,noun_prop,PROPN,no
أي,ADJ,pron_interrog,PRON,no
حوافز,NOUN,noun,NOUN,yes
الا,PART,part,PART,yes
أن,SCONJ,conj_sub,SCONJ,yes
ها,PRON,pron_dem,PRON,yes
لم,PART,part_neg,PART,yes
تثن,VERB,verb,VERB,yes
الدول,NOUN,noun,NOUN,yes
الاوروبية,ADJ,adj,ADJ,yes
الثلاث,NUM,adj,ADJ,no
عن,ADP,prep,ADP,yes
سعي,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
ل,ADP,prep,ADP,yes
ترتيب,NOUN,noun,NOUN,yes
عرض,NOUN,verb,VERB,no
على,ADP,prep,ADP,yes
ايران,NOUN,noun_prop,PROPN,no
يتوقع,VERB,verb,VERB,yes
ان,SCONJ,conj_sub,SCONJ,yes
تبحث,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
واشنطن,X,noun_prop,PROPN,no
بعد,ADP,noun,NOUN,no
الانتخابات,NOUN,noun,NOUN,yes
الرئاسية,ADJ,adj,ADJ,yes
يوم,NOUN,noun,NOUN,yes
الثاني,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
شهر,NOUN,noun,NOUN,yes
نوفمبر,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
من,ADP,prep,ADP,yes
المحتمل,ADJ,noun,NOUN,no
تقديم,NOUN,noun,NOUN,yes
العرض,NOUN,noun,NOUN,yes
الغربي,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
طهران,NOUN,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
وقت,NOUN,noun,NOUN,yes
لاحق,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
ذلك,DET,pron_dem,PRON,no
الشهر,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
دبلوماسيون,NOUN,noun,NOUN,yes
اوروبيون,ADJ,adj,ADJ,yes
ان,SCONJ,conj_sub,SCONJ,yes
الادارة,NOUN,noun,NOUN,yes
الامريكية,ADJ,adj,ADJ,yes
غير,NOUN,noun,NOUN,yes
مرتاحة,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
بحث,NOUN,verb,VERB,no
تقديم,NOUN,noun,NOUN,yes
حوافز,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
أسباب,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
ان,SCONJ,conj_sub,SCONJ,yes
هذه,DET,pron_dem,PRON,no
الخطوة,NOUN,noun,NOUN,yes
س,AUX,abbrev,X,no
تمثل,VERB,verb,VERB,yes
تراجعا,NOUN,noun,NOUN,yes
سياسيا,ADJ,adj,ADJ,yes
ربما,AUX,adv,ADV,no
يثير,VERB,verb,VERB,yes
جدلا,NOUN,noun,NOUN,yes
داخليا,ADJ,adj,ADJ,yes
حادا,ADJ,noun,NOUN,no
وفقا,NOUN,adv,ADV,no
ل,ADP,prep,ADP,yes
نيويورك,X,noun_prop,PROPN,no
تايمز,X,noun_prop,PROPN,no
اضافة,NOUN,noun,NOUN,yes
الى,ADP,prep,ADP,yes
ذلك,DET,pron_dem,PRON,no
س,AUX,abbrev,X,no
يكون,VERB,verb,VERB,yes
ل,ADP,prep,ADP,yes
القرار,NOUN,noun,NOUN,yes
تداعيات,NOUN,noun,NOUN,yes
سياسية,ADJ,adj,ADJ,yes
حسب,ADP,noun,NOUN,no
ما,DET,pron_rel,PRON,no
قالت,VERB,verb,VERB,yes
الصحيفة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
كان,VERB,verb,VERB,yes
المرشح,NOUN,noun,NOUN,yes
الديمقراطي,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الانتخابات,NOUN,noun,NOUN,yes
الرئاسية,ADJ,adj,ADJ,yes
جون,X,noun_prop,PROPN,no
كيري,X,noun,NOUN,no
قد,PART,part_verb,PART,yes
انتقد,VERB,verb,VERB,yes
الرئيس,NOUN,noun,NOUN,yes
جورج,X,noun_prop,PROPN,no
بوش,X,noun_prop,PROPN,no
ل,ADP,prep,ADP,yes
عدم,NOUN,noun,NOUN,yes
التعاون,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
صورة,NOUN,noun,NOUN,yes
أوثق,ADJ,verb,VERB,no
مع,ADP,prep,ADP,yes
الدول,NOUN,noun,NOUN,yes
الاوروبية,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
قال,VERB,verb,VERB,yes
كيري,X,noun,NOUN,no
إن,PART,abbrev,X,no
ه,PRON,abbrev,X,no
لو,CCONJ,conj,CCONJ,yes
انتخب,VERB,verb,VERB,yes
رئيسا,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
الولايات,NOUN,noun,NOUN,yes
المتحدة,ADJ,adj,ADJ,yes
ف,CCONJ,abbrev,X,no
سوف,AUX,part_fut,PART,no
يقر,VERB,verb,VERB,yes
اتفاقا,NOUN,noun,NOUN,yes
يمنح,VERB,verb,VERB,yes
ايران,NOUN,noun_prop,PROPN,no
وقودا,NOUN,noun,NOUN,yes
نوويا,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
أغراض,NOUN,noun,NOUN,yes
سلمية,ADJ,adj,ADJ,yes
وفقا,NOUN,adv,ADV,no
ل,ADP,prep,ADP,yes
قيود,NOUN,noun,NOUN,yes
صارمة,ADJ,adj,ADJ,yes
و,CCONJ,conj,CCONJ,yes
سوف,AUX,part_fut,PART,no
يضغط,VERB,verb,VERB,yes
من,ADP,prep,ADP,yes
أجل,NOUN,noun,NOUN,yes
فرض,NOUN,noun,NOUN,yes
عقوبات,NOUN,noun,NOUN,yes
اذا,CCONJ,conj,CCONJ,yes
رفضت,VERB,verb,VERB,yes
ايران,NOUN,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
ذكرت,VERB,verb,VERB,yes
الصحيفة,NOUN,noun,NOUN,yes
ان,SCONJ,conj_sub,SCONJ,yes
الحوافز,NOUN,noun,NOUN,yes
الجاري,ADJ,adj,ADJ,yes
بحث,NOUN,verb,VERB,no
ها,PRON,pron_dem,PRON,yes
س,AUX,abbrev,X,no
تتيح,VERB,verb,VERB,yes
ل,ADP,prep,ADP,yes
إيران,NOUN,noun_prop,PROPN,no
استيراد,NOUN,noun,NOUN,yes
الوقود,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
المفاعل,NOUN,noun,NOUN,yes
المدني,ADJ,adj,ADJ,yes
الذي,DET,pron_rel,PRON,no
تعتزم,VERB,verb,VERB,yes
إقامة,NOUN,noun,NOUN,yes
ه,PRON,abbrev,X,no
في,ADP,prep,ADP,yes
بوشهر,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
قد,PART,part_verb,PART,yes
ترفع,VERB,verb,VERB,yes
القيود,NOUN,noun,NOUN,yes
التي,DET,pron_rel,PRON,no
تمنع,VERB,verb,VERB,yes
ايران,NOUN,noun_prop,PROPN,no
من,ADP,prep,ADP,yes
استيراد,NOUN,noun,NOUN,yes
قطع,NOUN,noun,NOUN,yes
غيار,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
طائرات,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
المدنية,ADJ,adj,ADJ,yes
العتيقة,ADJ,adj,ADJ,yes
وفد,NOUN,noun,NOUN,yes
من,ADP,prep,ADP,yes
الوكالة,NOUN,noun,NOUN,yes
الدولية,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الطاقة,NOUN,noun,NOUN,yes
الذرية,ADJ,adj,ADJ,yes
في,ADP,prep,ADP,yes
ايران,NOUN,noun_prop,PROPN,no
من,ADP,prep,ADP,yes
جهة,NOUN,noun,NOUN,yes
اخرى,ADJ,adj,ADJ,yes
ذكر,VERB,verb,VERB,yes
التلفزيون,NOUN,noun,NOUN,yes
الايراني,ADJ,adj,ADJ,yes
الرسمي,ADJ,adj,ADJ,yes
امس,ADV,noun,NOUN,no
ان,SCONJ,conj_sub,SCONJ,yes
وفدا,NOUN,noun,NOUN,yes
مهما,ADJ,adj,ADJ,yes
من,ADP,prep,ADP,yes
الوكالة,NOUN,noun,NOUN,yes
الدولية,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الطاقة,NOUN,noun,NOUN,yes
الذرية,ADJ,adj,ADJ,yes
وصل,VERB,verb,VERB,yes
الى,ADP,prep,ADP,yes
ايران,NOUN,noun_prop,PROPN,no
في,ADP,prep,ADP,yes
اطار,NOUN,noun,NOUN,yes
التحضير,NOUN,noun,NOUN,yes
ل,ADP,prep,ADP,yes
التقرير,NOUN,noun,NOUN,yes
الذي,DET,pron_rel,PRON,no
س,AUX,abbrev,X,no
يرفع,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
المدير,NOUN,noun,NOUN,yes
العام,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الوكالة,NOUN,noun,NOUN,yes
محمد,X,noun_prop,PROPN,no
البرادعي,X,adj,ADJ,no
في,ADP,prep,ADP,yes
25,NUM,digit,NUM,yes
نوفمبر,NOUN,noun_prop,PROPN,no
الى,ADP,prep,ADP,yes
مجلس,NOUN,noun,NOUN,yes
الحكام,NOUN,noun,NOUN,yes
في,ADP,prep,ADP,yes
الوكالة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
يضم,VERB,verb,VERB,yes
الوفد,NOUN,noun,NOUN,yes
ستة,NUM,adj,ADJ,no
اعضاء,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
يرأس,VERB,verb,VERB,yes
ه,PRON,abbrev,X,no
نائب,NOUN,noun,NOUN,yes
المدير,NOUN,noun,NOUN,yes
العام,ADJ,adj,ADJ,yes
ل,ADP,prep,ADP,yes
الوكالة,NOUN,noun,NOUN,yes
بيار,X,noun_prop,PROPN,no
غولدشميت,X,noun_prop,PROPN,no
و,CCONJ,conj,CCONJ,yes
قد,AUX,part_verb,PART,no
وصل,VERB,verb,VERB,yes
مساء,NOUN,noun,NOUN,yes
الاثنين,NOUN,noun_prop,PROPN,no
الى,ADP,prep,ADP,yes
ايران,NOUN,noun_prop,PROPN,no
على,ADP,prep,ADP,yes
ان,SCONJ,conj_sub,SCONJ,yes
يبقى,VERB,verb,VERB,yes
في,ADP,prep,ADP,yes
ها,PRON,pron_dem,PRON,yes
حتى,ADP,prep,ADP,yes
السبت,NOUN,noun,NOUN,yes
الرئيس,NOUN,noun,NOUN,yes
بن,PROPN,noun_prop,PROPN,yes
علي,X,prep,ADP,no
يوقع,VERB,verb,VERB,yes
أمرا,NOUN,noun,NOUN,yes
ب,ADP,abbrev,X,no
تنظيم,NOUN,noun,NOUN,yes
الحياة,NOUN,noun,NOUN,yes
المدرسية,ADJ,adj,ADJ,yes
قرطاج,X,noun_prop,PROPN,no
وات,X,noun,NOUN,no
كان,AUX,verb,VERB,no
نشاط,NOUN,noun,NOUN,yes
الحكومة,NOUN,noun,NOUN,yes
و,CCONJ,conj,CCONJ,yes
برنامج,NOUN,noun,NOUN,yes
عمل,NOUN,noun,NOUN,yes
ها,PRON,pron_dem,PRON,yes
في,ADP,prep,ADP,yes
الايام,NOUN,noun,NOUN,yes
القادمة,ADJ,adj,ADJ,yes
محور,NOUN,noun,NOUN,yes
اجتماع,NOUN,noun,NOUN,yes
